,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
506,5888,?,?,1.158208955,0.50591716,0.423076923,0.023668638999999998,0.0,0.458479532,0.0,0,0.029411765,0,0.13818812,0.972027972,?,0,77,?,583,338,3,0.00591716,0.04938271599999999
507,382,arts_entertainment,0.807775,1.069565217,0.263027295,0.17121588100000001,0.14392059599999998,0.126550868,0.537936914,0.0,0,0.022445363,0,0.172679052,0.8815789470000001,1,0,20,0,6459,403,6,0.48387096799999996,0.0969163
508,8545,recreation,0.604229,1.960629921,0.602362205,0.24015748,0.07086614200000001,0.027559055,0.526211015,0.0035335690000000007,0,0.049586777,0,0.213733803,0.0070671380000000015,1,1,58,0,1655,254,10,0.133858268,0.116838488
509,7935,culture_politics,0.174515,0.8,0.150943396,0.056603774,0.0,0.0,0.6808510640000001,0.0,0,0.056426332,0,0.22136978699999998,0.203125,1,0,16,0,1072,53,1,0.132075472,0.071428571
510,5562,arts_entertainment,0.812252,1.9074074069999998,0.590643275,0.15789473699999998,0.070175439,0.052631579000000005,0.527141923,0.0,0,0.058528428,0,0.250011066,0.032490975,?,1,41,0,2061,171,4,0.070175439,0.060283687999999995
511,1284,computer_internet,0.949742,4.66507177,0.381132075,0.252830189,0.150943396,0.11698113199999999,0.41549295799999997,0.0,0,0.046165884000000004,0,0.232516378,0.08,1,1,27,0,12680,265,14,0.154716981,0.090234858
512,7939,?,?,2.171052632,0.6624203820000001,0.242038217,0.10191082800000001,0.012738853999999999,0.49905482,0.0,0,0.129082426,0,0.26381960600000004,0.071713147,?,1,53,?,1567,157,5,0.025477707000000002,0.052000000000000005
513,1888,?,?,2.527607362,0.480565371,0.116607774,0.024734982000000003,0.021201413,0.495316159,0.0,0,0.012809563999999999,0,0.210781957,0.27607362,?,1,16,?,8869,283,5,0.219081272,0.105095541
514,827,business,0.655571,2.326732673,0.35200000000000004,0.14400000000000002,0.064,0.032,0.461231015,0.0,0,0.027960526,0,0.238144563,0.009111616999999999,?,1,12,0,7854,125,8,0.032,0.11137440800000001
515,8288,recreation,0.500548,1.645390071,0.7720930229999999,0.43255814,0.272093023,0.244186047,0.469334596,0.0,0,0.009584665,0,0.186393613,0.10134310099999999,1,1,10,0,27208,430,4,0.251162791,0.10322580599999999
516,3573,?,?,1.8866666669999999,0.494252874,0.24137931,0.063218391,0.005747126,0.581210191,0.0,0,0.04516129,0,0.247474494,0.23423423399999999,?,0,20,?,5642,174,5,0.13218390800000002,0.101694915
517,3559,?,?,1.61627907,0.418604651,0.104651163,0.034883721,0.023255814,0.616580311,0.0,0,0.055384615,0,0.21280306300000001,0.33823529399999996,?,1,42,?,875,86,6,0.0,0.08974359
518,1002,arts_entertainment,0.797574,1.699346405,0.343915344,0.116402116,0.031746032,0.010582011,0.441176471,0.0,0,0.09244373,0,0.22692320800000002,0.06312769,?,1,7,0,14837,189,9,0.396825397,0.112017804
519,3954,?,?,4.551724138,0.46031746,0.253968254,0.063492063,0.031746032,0.64673913,0.0,0,0.091988131,1,0.241097671,0.272727273,1,1,36,0,1309,63,1,0.158730159,0.125
520,62,science_technology,0.695953,2.845132743,0.588235294,0.27731092399999996,0.117647059,0.067226891,0.43122676600000004,0.0,0,0.050898204,0,0.206990822,0.061403509,1,1,46,0,3560,238,9,0.05882352900000001,0.097633136
521,7046,health,0.744869,1.7014925369999998,0.45945945899999996,0.35135135100000003,0.121621622,0.0,0.382119955,0.0,0,0.053977273,0,0.267837001,0.063736264,1,0,17,0,2542,74,3,0.256756757,0.071748879
522,223,?,?,14.75238095,0.12093023300000001,0.074418605,0.055813953,0.055813953,0.45110902799999997,0.0,0,0.014728682,0,0.218627803,0.062780269,?,1,72,0,6635,215,0,0.5627906979999999,0.047727273
523,9312,computer_internet,0.870502,1.97,0.39,0.14,0.06,0.01,0.49257834,0.0,0,0.076566125,0,0.259477324,0.055921053,1,1,25,0,2932,100,9,0.15,0.06984127
524,3432,business,0.853168,1.314814815,0.240816327,0.089795918,0.040816327,0.028571429,0.37858983799999996,0.00254065,0,0.020995333999999997,0,0.246143295,0.055894309,?,1,8,0,15259,245,9,0.09387755099999999,0.05268595
525,2925,?,?,3.2,0.9090909090000001,0.181818182,0.090909091,0.090909091,0.605786618,0.0,0,0.071428571,0,0.256390309,0.12244898,?,0,25,0,476,11,7,0.090909091,0.141414141
526,2603,culture_politics,0.729379,3.181208054,0.668711656,0.331288344,0.214723926,0.147239264,0.430810029,0.0,0,0.10234278699999999,0,0.250005843,0.020953757,?,1,23,?,8052,163,2,0.11656441699999999,0.07210488
527,2134,?,?,2.5733333330000003,0.306666667,0.10666666699999999,0.0,0.0,0.405239595,0.0,0,0.03515625,0,0.29281641199999997,0.01189387,1,1,17,0,4588,75,9,0.10666666699999999,0.11882129300000001
528,7414,recreation,0.747496,2.136363636,0.858719647,0.479028698,0.145695364,0.024282561,0.658371041,0.0,0,0.034105534,1,0.168407527,0.64556962,?,1,65,0,2811,453,7,0.061810155,0.071428571
529,3498,sports,0.325246,4.076923077,0.148148148,0.037037037,0.0,0.0,0.6613545820000001,0.0,0,0.178378378,0,0.248359888,0.333333333,1,1,88,0,86,27,3,0.0,0.15
530,7310,?,?,1.292682927,0.204819277,0.048192770999999995,0.0,0.0,0.46585903100000003,0.0,0,0.14945054900000002,0,0.265535065,0.052287582,1,1,14,0,3283,83,8,0.072289157,0.083194676
531,2223,business,0.885621,2.5487804880000002,0.605263158,0.352631579,0.136842105,0.110526316,0.41990819,0.0,0,0.02484472,0,0.247150765,0.038297872000000004,1,1,26,0,5278,190,3,0.052631579000000005,0.052249637
532,1711,culture_politics,0.510404,2.1141732280000003,0.5802047779999999,0.228668942,0.10238907800000001,0.034129692999999996,0.43032712799999995,0.0,0,0.037811746,1,0.20919919,0.068047337,1,1,21,0,9396,293,10,0.122866894,0.11971831
533,2729,recreation,0.469064,1.68627451,0.433333333,0.15833333300000002,0.0,0.0,0.524911032,0.0,0,0.078393881,0,0.20936696800000001,0.639534884,1,0,51,0,800,120,7,0.075,0.065420561
534,1255,business,0.252575,1.842105263,0.46,0.203333333,0.11333333300000001,0.056666667000000004,0.48855835200000003,0.0,0,0.037974684,0,0.19374231600000005,0.167010309,1,1,33,0,4214,300,2,0.18,0.119825708
535,7753,health,0.849901,2.531598513,0.38811188799999996,0.174825175,0.08741258699999999,0.055944056,0.48188405799999995,0.0,0,0.053913043,0,0.22064953399999998,0.23255814,1,1,47,0,3835,286,12,0.06993007,0.11311054
536,227,computer_internet,0.565532,2.301075269,0.463157895,0.23157894699999998,0.010526316,0.0,0.519433345,0.0,0,0.035443037999999996,0,0.314745357,0.00212766,1,0,27,0,2858,95,6,0.010526316,0.082474227
537,6319,arts_entertainment,0.731303,2.589473684,0.533333333,0.291666667,0.108333333,0.025,0.42689352399999997,0.0,0,0.069468268,0,0.23490195,0.011347105,1,1,6,0,16142,120,8,0.008333333,0.10966373800000001
538,10222,recreation,0.235589,2.1375,0.62962963,0.29861111100000004,0.28472222199999997,0.261574074,0.413997214,0.0,0,0.013951171000000002,0,0.16545446800000002,0.341085271,1,1,13,0,19436,432,4,0.291666667,0.07797271
539,617,?,?,2.257575758,0.47826087,0.19875776399999998,0.086956522,0.037267081,0.447973713,0.0,0,0.052980132,0,0.227182745,0.16871165600000002,1,1,21,0,5264,161,7,0.031055901,0.06969697
540,6299,computer_internet,0.535009,0.11627907,0.023255814,0.0,0.0,0.0,0.309249702,0.0,0,0.011267606000000001,0,0.218288117,0.04400978,?,0,2,0,2075,86,1,0.046511628,0.108433735
541,1389,health,0.899997,2.297124601,0.531506849,0.276712329,0.032876712,0.0027397259999999996,0.415746099,0.0,0,0.029850746,0,0.25523911,0.017103763,1,1,36,0,6764,365,1,0.019178082,0.059701493
542,4140,recreation,0.509963,1.136094675,0.41314554,0.31455399100000003,0.18779342699999999,0.17370892,0.416479455,0.0,0,0.024678112000000002,0,0.259109233,0.021934977999999997,1,1,3,0,23644,213,4,0.431924883,0.108063175
543,2973,?,?,2.976190476,0.614973262,0.347593583,0.176470588,0.04278074900000002,0.42938822200000004,0.0,0,0.026168224,0,0.215239823,0.152284264,?,1,16,?,9718,187,3,0.04278074900000002,0.078125
544,4358,computer_internet,0.840098,5.0,0.0,0.0,0.0,0.0,0.511545293,0.0,0,0.0,0,0.294128577,0.004587155999999999,?,0,4,0,993,2,3,0.5,0.1
545,9980,?,?,2.4670329669999997,0.654822335,0.345177665,0.111675127,0.010152284000000001,0.4332425070000001,0.008264463,0,0.065860215,0,0.251001513,0.123966942,?,1,61,?,1416,197,9,0.43654822299999996,0.10759493699999999
546,5690,arts_entertainment,0.140364,1.88172043,0.59375,0.260416667,0.239583333,0.208333333,0.42736686399999996,0.0,0,0.023504274,0,0.226311805,0.019736842,1,0,9,0,7837,96,4,0.4166666670000001,0.09536308
547,8083,?,?,1.517482517,0.35869565200000003,0.086956522,0.038043478,0.016304348,0.40780314100000004,0.0,0,0.02020202,0,0.209641885,0.07155322900000001,?,1,6,?,15199,184,0,0.255434783,0.082949309
548,7496,computer_internet,0.535009,0.181818182,0.036363636,0.0,0.0,0.0,0.292613636,0.0,0,0.015151515,0,0.241563622,0.054216867,?,0,3,0,1745,55,1,0.072727273,0.115044248
549,10316,culture_politics,0.605486,2.981042654,0.557522124,0.22566371699999999,0.146017699,0.10619469,0.33666666700000003,0.0,0,0.057956778,0,0.225971605,0.06431535299999999,1,1,49,0,3477,226,1,0.053097345,0.09394572
550,4665,sports,0.729882,1.166666667,0.127272727,0.018181818,0.0,0.0,0.9026548670000001,0.0,0,0.127272727,0,0.291195669,0.352941176,?,0,62,0,189,55,1,0.0,0.13636363599999998
551,8556,?,?,2.265151515,0.63898917,0.433212996,0.155234657,0.010830325,0.35216820000000004,0.0,0,0.026239067,0,0.20574194399999998,0.358024691,1,0,81,0,935,277,0,0.057761732999999996,0.113402062
552,1830,health,0.78717,3.368421053,0.605263158,0.3859649120000001,0.254385965,0.175438596,0.456832476,0.0,0,0.041904762000000005,0,0.24838869600000002,0.052067380999999996,1,1,21,0,5271,114,7,0.219298246,0.088467615
553,7219,gaming,0.411038,1.0,0.0,0.0,0.0,0.0,1.952380952,0.0,0,0.177304965,0,0.328544192,2.0,1,0,81,0,21,17,2,0.0,0.083333333
554,8096,arts_entertainment,0.684935,1.078947368,0.43103448299999997,0.034482759,0.017241378999999998,0.0,0.444670238,0.0,0,0.047073791,0,0.247082944,0.06012658200000001,1,0,6,0,8423,116,2,0.18965517199999998,0.078860898
555,9010,recreation,0.489717,0.190140845,0.020408163,0.0,0.0,0.0,0.46012269899999997,0.0,0,0.032345013,0,0.20879251899999998,0.028985507,?,0,4,0,3273,147,2,0.006802720999999999,0.054151625
556,2036,arts_entertainment,0.668072,1.932989691,0.541284404,0.119266055,0.018348623999999997,0.009174311999999999,0.492978937,0.0,0,0.050420168,0,0.279872658,0.023255814,1,1,42,0,2479,218,5,0.23853211,0.068767908
557,10388,recreation,0.0784091,2.495238095,0.435185185,0.166666667,0.12962963,0.111111111,0.517766497,0.0,0,0.033942559,0,0.21633268100000005,0.0625,1,1,42,1,1661,108,0,0.509259259,0.12087912099999999
558,6711,science_technology,0.71848,3.148760331,0.597014925,0.23134328399999998,0.149253731,0.12686567199999998,0.44434334200000003,0.0,0,0.13488372099999998,0,0.261602058,0.032085561,1,1,33,0,3816,134,2,0.104477612,0.118584071
559,5872,business,0.420865,2.536842105,0.560747664,0.24299065399999997,0.168224299,0.08411215,0.434499111,0.0,0,0.02690583,0,0.270091775,0.043545879,1,1,19,0,4425,107,2,0.12149532699999999,0.094616639
560,7307,law_crime,0.849695,2.615384615,0.651515152,0.212121212,0.060606060999999996,0.060606060999999996,0.47065277,0.0,0,0.036072144,0,0.28694375,0.049469965,?,1,8,0,9691,66,9,0.22727272699999998,0.07253886
561,4412,science_technology,0.361767,5.384615385,0.3125,0.125,0.125,0.125,21.0,-1.0,0,0.163934426,0,0.27120085,-1.0,1,1,67,0,168,16,6,0.0,0.066666667
562,5156,?,?,0.563636364,0.06557377,0.0,0.0,0.0,21.0,-1.0,0,0.027573529,0,0.204819277,-1.0,?,0,3,?,5646,61,0,0.770491803,0.25
563,4705,science_technology,0.236456,1.3974358969999998,0.519230769,0.423076923,0.141025641,0.134615385,0.493514916,0.0,0,0.023545706,0,0.19398230100000002,0.169741697,1,0,20,0,3659,156,3,0.166666667,0.09629629599999999
564,7176,?,?,1.9310344830000001,0.44318181799999995,0.238636364,0.125,0.079545455,0.43293718200000003,0.0,0,0.06124604,0,0.23370411100000002,0.139194139,?,1,6,?,11510,88,12,0.102272727,0.099277978
565,6718,arts_entertainment,0.70677,1.0,0.296296296,0.037037037,0.0,0.0,0.483471074,0.0,0,0.118942731,0,0.27351524899999996,0.288135593,1,0,33,0,506,54,1,0.148148148,0.085470085
566,8457,gaming,0.356845,1.8833333330000002,0.158730159,0.063492063,0.0,0.0,0.613636364,0.0,0,0.06940063099999999,0,0.280376594,0.27027027,1,0,42,0,780,63,2,0.015873016,0.076923077
567,4682,recreation,0.218556,4.214285714,0.33962264200000003,0.075471698,0.0,0.0,0.43885313,0.0,0,0.05882352900000001,0,0.21533971100000002,0.112627986,1,0,8,0,3500,53,9,0.037735849,0.096666667
568,9932,recreation,0.487439,2.083832335,0.594827586,0.025862068999999998,0.025862068999999998,0.025862068999999998,0.634297521,0.0,0,0.012372635,0,0.221570424,0.05952381,1,1,6,0,25872,232,1,0.49137931,0.16161616199999998
569,3917,computer_internet,0.853743,2.335483871,0.710091743,0.297247706,0.067889908,0.042201835,0.448955916,0.0,0,0.035266458,0,0.18993497199999998,0.8661971829999999,1,1,46,0,6453,545,7,0.211009174,0.127388535
570,2053,business,0.769009,1.6883116880000002,0.343195266,0.118343195,0.059171598,0.041420118,0.45366409999999996,0.008605851999999999,0,0.030646992,0,0.274689552,0.10154905300000001,?,1,17,0,6695,169,4,0.136094675,0.070205479
571,4386,?,?,2.361111111,0.7027027029999999,0.162162162,0.054054054000000004,0.0,21.0,-1.0,0,0.13888888900000002,0,0.26658969,-1.0,?,0,79,?,95,37,5,0.0,0.117647059
572,4706,?,?,1.266666667,0.419354839,0.193548387,0.032258065,0.032258065,0.468929804,0.0,0,0.143769968,0,0.282314538,0.079545455,?,0,14,?,1294,31,2,0.09677419400000001,0.06818181799999999
573,546,culture_politics,0.832741,3.156862745,0.669565217,0.313043478,0.113043478,0.034782609,0.25931508,0.0,0,0.044102564000000004,0,0.170909363,0.0031217479999999997,?,1,15,0,12714,115,9,0.113043478,0.022328549
574,4023,arts_entertainment,0.328323,3.0,0.315217391,0.16304347800000002,0.086956522,0.032608696,0.56118665,0.0,0,0.132231405,0,0.236563363,0.473684211,1,1,51,0,1154,92,5,0.076086957,0.047945205
575,5085,business,0.739083,1.888030888,0.335483871,0.19677419399999999,0.15161290300000002,0.087096774,0.48609198600000003,0.0,0,0.037815126,0,0.21141047300000002,0.220588235,1,1,29,0,5134,310,5,0.232258065,0.10422960699999999
576,1986,arts_entertainment,0.683298,1.371428571,0.34259259299999995,0.157407407,0.037037037,0.027777778,0.684210526,0.0,0,0.09352518,0,0.252824268,0.709090909,1,0,30,0,1813,108,1,0.0,0.08064516099999999
577,5000,culture_politics,0.487626,1.93,0.571663921,0.197693575,0.060955519000000014,0.016474465,0.498197115,0.0,0,0.032358432,0,0.183492457,0.048701299,1,1,69,0,2682,607,12,0.009884679,0.07278481
578,4668,business,0.668959,2.954954955,0.709677419,0.580645161,0.290322581,0.161290323,0.480021311,0.0,0,0.070257611,0,0.250716231,0.087774295,1,1,30,0,4368,124,10,0.08064516099999999,0.066445183
579,3631,?,?,1.7515923569999998,0.5660377360000001,0.29559748399999997,0.182389937,0.163522013,0.444570456,0.0,0,0.069135802,0,0.20588153399999998,0.075286416,?,1,23,?,4486,159,8,0.14465408800000001,0.054817276
580,3916,culture_politics,0.126963,2.189189189,0.6785714290000001,0.1875,0.053571429000000004,0.017857143,0.596825397,0.0,0,0.04109589,0,0.220911562,0.48039215700000004,1,1,21,0,4090,112,11,0.08035714299999999,0.13559322
581,7143,computer_internet,0.167697,1.016666667,0.201550388,0.093023256,0.046511628,0.015503876000000003,0.5680705189999999,0.0,0,0.034320323,0,0.14815172699999998,0.21764705899999998,?,0,10,?,6442,129,2,0.24806201600000002,0.112359551
582,6201,?,?,3.02189781,0.566878981,0.343949045,0.17834394899999995,0.07643312099999999,0.46144040799999997,0.0,0,0.07157464200000001,0,0.288900246,0.038732393999999996,?,1,31,?,4290,157,10,0.025477707000000002,0.083185841
583,9230,?,?,1.486199575,0.37917088,0.17391304300000002,0.077856421,0.054600607,21.0,-1.0,0,0.015639373999999998,0,0.146635306,-1.0,1,1,54,0,5053,989,4,0.14560161800000002,0.166666667
584,8715,arts_entertainment,0.498536,2.175438596,0.467948718,0.115384615,0.044871795,0.032051282,0.4421094370000001,0.0,0,0.040333797000000005,0,0.24865963800000002,0.038735984,?,1,12,0,7776,156,9,0.173076923,0.160130719
585,7378,?,?,2.713178295,0.48,0.11333333300000001,0.02,0.006666666999999999,0.441742655,0.0,0,0.056296295999999996,0,0.238963485,0.176136364,1,1,22,0,5866,150,6,0.26666666699999997,0.08538899400000001
586,9060,science_technology,0.329236,2.5,0.2,0.0,0.0,0.0,1.5555555559999998,0.0,0,0.166666667,0,0.332075917,0.5,1,0,38,0,159,10,3,0.2,0.333333333
587,962,?,?,1.4363636359999998,0.4166666670000001,0.15,0.033333333,0.016666667,0.417369727,0.0,0,0.10800000000000001,0,0.260717477,0.02827381,?,0,9,?,4090,60,5,0.15,0.054432348
588,8118,business,0.480523,1.814516129,0.42519685,0.212598425,0.047244094,0.015748031000000003,0.439043825,0.0,0,0.037581698999999996,0,0.284835866,0.120535714,1,1,8,0,10856,127,5,0.118110236,0.042918455
589,3311,arts_entertainment,0.525694,2.43062201,0.432098765,0.193415638,0.069958848,0.016460905,0.547368421,0.0,0,0.04444444400000001,0,0.223630855,0.164473684,1,1,46,0,3178,243,5,0.119341564,0.055555556
590,6635,recreation,0.203286,2.173913043,0.41176470600000004,0.078431373,0.05882352900000001,0.039215686,0.447322366,0.0,0,0.066985646,0,0.348664187,0.016129031999999998,1,1,16,0,2589,51,9,0.176470588,0.153081511
591,7032,recreation,0.848724,1.74137931,0.542372881,0.279661017,0.127118644,0.059322034,0.488163558,0.0,0,0.046251994000000005,0,0.26841176,0.07827788599999999,1,1,18,0,3967,118,7,0.271186441,0.11472275300000001
592,3496,business,0.754208,2.478991597,0.614545455,0.4,0.232727273,0.134545455,0.3839330970000001,0.0,0,0.021495327,0,0.233073618,0.12,1,1,29,0,6532,275,9,0.025454545,0.033045977000000004
593,2221,health,0.346546,3.2962962960000004,0.5862068970000001,0.310344828,0.20689655199999998,0.172413793,0.398815166,0.0,0,0.083941606,0,0.267175812,0.008450704,1,1,10,0,4335,29,5,0.034482759,0.102710414
594,952,recreation,0.664362,2.280373832,0.649122807,0.4122807020000001,0.324561404,0.289473684,0.461144321,0.0,0,0.033288948,0,0.198161951,0.098550725,?,0,15,0,5891,114,8,0.043859649,0.09937888199999999
595,2314,culture_politics,0.638953,2.373626374,0.495934959,0.19512195100000002,0.048780488,0.016260163,0.456847545,0.00304878,0,0.117880795,0,0.236337534,0.103658537,?,1,31,0,2374,123,7,0.162601626,0.11746988
596,4413,business,0.597387,2.399038462,0.6104417670000001,0.33734939799999997,0.07630522099999999,0.02811245,0.4326266620000001,0.0,0,0.082046332,0,0.218023637,0.074561404,1,1,32,0,5469,249,10,0.172690763,0.067226891
597,8816,business,0.673535,2.086956522,0.422535211,0.19718309899999997,0.169014085,0.14084507,0.507851759,0.0,0,0.030448718,0,0.26048638399999996,0.05061082,1,1,10,0,6684,71,4,0.14084507,0.09023941099999999
598,1937,recreation,0.41073,1.722727273,0.65,0.290909091,0.054545455,0.009090909,0.463934426,0.00990099,0,0.018978102,0,0.22884933,0.227722772,?,1,49,0,1867,220,0,0.0,0.146551724
599,7788,business,0.847211,1.966101695,0.457142857,0.21224489800000002,0.07755102,0.016326531000000002,0.534574468,0.0,0,0.02771855,0,0.243384348,0.160194175,1,1,41,0,3321,245,4,0.044897959,0.060747664000000014
600,8763,arts_entertainment,0.861254,2.02,0.580952381,0.23809523800000001,0.047619048,0.019047619,0.49018691600000003,0.0,0,0.039312039,0,0.304229246,0.048969072,?,1,24,0,2900,105,3,0.171428571,0.077956989
601,5205,business,0.751698,3.034965035,0.48,0.34666666700000004,0.233333333,0.206666667,0.4611776970000001,0.0,0,0.041025641,0,0.2483890510000001,0.18452381,1,1,27,0,5597,150,7,0.046666667,0.05988024
602,6338,recreation,0.49201,1.0169491529999999,0.13559322,0.033898305,0.0,0.0,0.45389588299999994,0.0,0,0.076,0,0.301491919,0.023679417,1,0,5,0,4788,59,5,0.7288135590000001,0.099150142
603,9655,health,0.522368,3.303797468,0.6701030929999999,0.37113402100000004,0.164948454,0.051546392,0.562628337,0.0,0,0.048309179,0,0.283936684,0.090909091,?,1,35,0,2649,97,3,0.608247423,0.134228188
604,10495,recreation,0.437438,4.0,0.0,0.0,0.0,0.0,21.0,-1.0,0,0.25,0,0.482926829,-1.0,?,0,100,0,0,1,3,1.0,0.2
605,3120,?,?,1.25210084,0.59375,0.328125,0.03125,0.015625,0.478014184,0.0,0,0.096069869,0,0.187145156,0.195488722,?,0,45,?,837,128,5,0.2578125,0.093023256
606,8679,science_technology,0.398319,2.404761905,0.425742574,0.257425743,0.01980198,0.0,0.523774146,0.0,0,0.037900875,0,0.205081273,0.14957265,1,1,28,0,2515,101,3,0.693069307,0.155172414
